iter	MultiClass
0	1.819695139
1	1.708100219
2	1.62052873
3	1.554937581
4	1.505477086
5	1.455499626
6	1.408703476
7	1.368709361
8	1.341530461
9	1.310938063
10	1.286114594
11	1.263409041
12	1.241932932
13	1.225400718
14	1.206543931
15	1.195480998
16	1.182209548
17	1.16842553
18	1.154907497
19	1.146083132
20	1.135730228
21	1.128161495
22	1.122491044
23	1.117090412
24	1.111530391
25	1.104700559
26	1.103835784
27	1.101424917
28	1.098413241
29	1.094645391
30	1.090488416
31	1.087635207
32	1.083154152
33	1.081498589
34	1.076559662
35	1.073816919
36	1.07067788
37	1.07013509
38	1.069354508
39	1.066502497
40	1.063204815
41	1.060568141
42	1.060028497
43	1.059898708
44	1.057770942
45	1.057902447
46	1.057846562
47	1.056380713
48	1.055200935
49	1.053358112
50	1.051928698
51	1.051634597
52	1.051225885
53	1.050841042
54	1.050652613
55	1.049990513
56	1.050291676
57	1.05040097
58	1.048394323
59	1.047904051
60	1.046498809
61	1.045694798
62	1.043543664
63	1.04320231
64	1.042990868
65	1.04133534
66	1.039303235
67	1.038897287
68	1.037695188
69	1.0366577
70	1.036127594
71	1.034847508
72	1.034479101
73	1.034065967
74	1.034248695
75	1.034389177
76	1.033476816
77	1.03285274
78	1.032413939
79	1.032252077
80	1.031974836
81	1.032064305
82	1.031250522
83	1.031242566
84	1.030349463
85	1.029661641
86	1.02872041
87	1.028781098
88	1.028700124
89	1.028940856
90	1.029338996
91	1.029392269
92	1.028892701
93	1.028673662
94	1.028032062
95	1.027385221
96	1.027285391
97	1.026990991
98	1.026549696
99	1.026532715
100	1.026262001
101	1.025828939
102	1.024860285
103	1.024850147
104	1.024654203
105	1.025038348
106	1.025034048
107	1.025075006
108	1.025010712
109	1.024862097
110	1.024777056
111	1.024706334
112	1.0245384
113	1.024649153
114	1.02384442
115	1.024093849
116	1.023335608
117	1.023028099
118	1.023028342
119	1.022192431
120	1.021356047
121	1.021286098
122	1.01995021
123	1.018918582
124	1.018994535
125	1.017468662
126	1.01730112
127	1.017513014
128	1.018300926
129	1.018169973
130	1.016835265
131	1.016177541
132	1.015133425
133	1.014716798
134	1.013387125
135	1.013237074
136	1.01389979
137	1.013414728
138	1.013974599
139	1.013538815
140	1.013235297
141	1.012570069
142	1.012981408
143	1.012517186
144	1.012850042
145	1.011465364
146	1.011022837
147	1.009886376
148	1.010125044
149	1.01172526
150	1.013719283
151	1.014587344
152	1.015430747
153	1.014847271
154	1.014769183
155	1.014595449
156	1.01500866
157	1.015957257
158	1.016087533
159	1.016259505
160	1.01550836
161	1.015371963
162	1.015338081
163	1.016009846
164	1.016551934
165	1.016693447
166	1.015971035
167	1.015570988
168	1.015822191
169	1.015534599
170	1.015327737
171	1.015034006
172	1.016162558
173	1.016172682
174	1.016279482
175	1.016144481
176	1.016485033
